0,1,2,3,4,5,6,7,8,9,10,11
0.010381543,0.46010393,0.87478524,-0.61287254,-0.80612785,0.49080485,0.076780856,-0.0055937693,-0.20301844,-1.24311,-0.7221087,-0.32661554
-0.006240449,0.3198548,0.7120066,-0.66795754,-0.6316656,0.28482625,0.020465303,-0.032609187,-0.20538929,-1.1606143,-0.5305386,-0.46417224
0.016722232,0.28186053,0.8894302,-0.64011097,-0.7350848,0.24011822,0.07573718,-0.05199317,-0.1531887,-1.0519196,-0.55410737,-0.4835096
-0.00662589,0.23551357,0.82093,-0.56189704,-0.73898584,0.13889946,0.111115366,-0.10906062,-0.16093728,-0.9887002,-0.40834892,-0.5592464
0.027778521,0.09860585,0.9688474,-0.48057604,-0.8195134,-0.013274968,0.3039536,-0.2687923,-0.3266143,-0.9638868,-0.5858053,-0.68355733
0.047590367,0.096185304,1.1207025,-0.4250536,-0.725856,-0.048345655,0.34402645,-0.37621444,-0.49127355,-0.9747177,-0.6873512,-0.72387934
0.09831387,0.14174968,1.2549102,-0.43725318,-0.64109576,-0.051565483,0.24106546,-0.31672505,-0.54409754,-0.8883074,-0.67221045,-0.6871667
0.12096757,0.19888675,1.3416889,-0.50486636,-0.48374683,-0.13267995,0.08990437,-0.33107686,-0.74542964,-0.8379535,-0.73958325,-0.6819875
-0.014276265,0.24854477,1.3215847,-0.5802152,-0.23494367,-0.22517681,0.011833753,-0.4127652,-0.8616313,-0.7406294,-0.78835,-0.70621186
0.0007573264,0.17273468,1.1672683,-0.5061733,-0.40875205,-0.332244,0.018815588,-0.43657282,-0.84815764,-0.6214146,-0.8658258,-0.7759753
0.068219505,0.1591197,1.0268466,-0.32679248,-0.5261816,-0.44035846,0.06996484,-0.49116874,-0.84621835,-0.50092536,-0.83732545,-0.86147213
0.034873035,0.14773703,1.0757372,-0.31047326,-0.47970235,-0.5741229,0.025106426,-0.6181654,-1.0501317,-0.34573185,-0.89963293,-0.95580465
-0.06663021,0.27938867,1.1283231,-0.2801062,-0.4558974,-0.57406574,0.009499554,-0.5859677,-1.0695919,-0.17921074,-0.9474852,-0.9791221
-0.07711919,0.33142146,1.1237624,-0.2656219,-0.5115922,-0.6063293,0.053266887,-0.7091908,-1.1992018,-0.11245386,-1.0165042,-1.0479072
-0.22451904,0.28941274,0.9289561,-0.14422557,-0.6791292,-0.574393,0.13276495,-0.9308925,-1.2634411,0.0050727427,-1.0747502,-1.1475337
-0.1718972,0.19391125,0.75083023,-0.026929453,-0.8442709,-0.6246468,0.24247333,-1.1431847,-1.2938597,0.01120314,-1.0671892,-1.2880276
-0.17739592,0.19843915,0.51808965,0.12747605,-1.0148451,-0.60268056,0.17933047,-1.2910907,-1.4340929,0.07695319,-0.97549707,-1.3658293
-0.1433106,0.17573753,0.4636787,0.21876346,-1.0278654,-0.5517119,0.20636904,-1.3552237,-1.3905789,0.045604452,-0.90497565,-1.3923243
